test_prompts,expected_results,actual_results
"启动GoveeHomeAPP,等待APP启动成功","APP功能页面出现",""
"启动GoveeHomeAPP，进入设备列表页面","设备列表页面出现",""
"启动GoveeHomeAPP，进入设备列表页面，点击H705F设备开关按键","开关按键状态变化",""
"启动GoveeHomeAPP，进入设备列表页面，点击设备卡片进入设备详情页面","设备详情页面出现",""
"启动GoveeHomeAPP，进入设备列表页面，点击设备卡片进入设备详情页面，检查是否是WiFi连接","WIFI已连接标记",""
"启动GoveeHomeAPP，进入设备列表页面，点击设备卡片进入设备详情页面，点击设备开关按键","页面变化",""
"启动GoveeHomeAPP，进入设备列表页面，点击设备卡片进入设备详情页面，依次点击颜色模式、场景模式、音乐模式","页面变化",""
"启动GoveeHomeAPP，进入设备列表页面，点击设备卡片进入设备详情页面，点击音乐模式，拾音方式是来自设备，滑动找到滚动场景，点击滚动场景","页面变化",""
"启动GoveeHomeAPP，进入设备列表页面，点击设备卡片进入设备详情页面，点击颜色模式，全段设置，色温向右滑动","页面变化",""
"启动GoveeHomeAPP，进入设备列表页面，点击设备卡片进入设备详情页面，点开设置页面，滑动找到局域网开关，点击局域网开关","页面变化",""
